('MIN', 'BOS', 'OAK')
('MIN', 'CHA', 'BS1')
('MIN', 'CHA', 'BS2')
('MIN', 'CHA', 'CLP')
('MIN', 'CHA', 'KEO')
('MIN', 'CHA', 'WIL')
('MIN', 'CHA', 'BRP')
('MIN', 'CHA', 'BRO')
('MIN', 'CHA', 'BRF')
('MIN', 'CHA', 'ALT')
('MIN', 'CHA', 'TOR')
('MIN', 'CHA', 'CIN')
('MIN', 'CHA', 'WSN')
('MIN', 'CHA', 'WSU')
('MIN', 'CHA', 'CAL')
('MIN', 'CHA', 'BAL')
('MIN', 'CHA', 'CN2')
('MIN', 'CHA', 'CN3')
('MIN', 'CHA', 'CN1')
('MIN', 'CHA', 'SL4')
('MIN', 'CHA', 'SL5')
('MIN', 'CHA', 'SL1')
('MIN', 'CHA', 'SL2')
('MIN', 'CHA', 'SL3')
('MIN', 'CHA', 'ML2')
('MIN', 'CHA', 'ML3')
('MIN', 'CHA', 'ML1')
('MIN', 'CHA', 'ML4')
('MIN', 'CHA', 'CNU')
('MIN', 'CHA', 'SLU')
('MIN', 'CHA', 'TBA')
('MIN', 'CHA', 'SLN')
('MIN', 'CHA', 'HOU')
('MIN', 'CHA', 'NH1')
('MIN', 'CHA', 'MLU')
('MIN', 'CHA', 'SLF')
('MIN', 'CHA', 'SLA')
('MIN', 'CHA', 'TEX')
('MIN', 'CHA', 'RC1')
('MIN', 'CHA', 'RC2')
('MIN', 'CHA', 'WS1')
('MIN', 'CHA', 'WS3')
('MIN', 'CHA', 'WS2')
('MIN', 'CHA', 'WS5')
('MIN', 'CHA', 'WS4')
('MIN', 'CHA', 'WS7')
('MIN', 'CHA', 'WS6')
('MIN', 'CHA', 'WS9')
('MIN', 'CHA', 'WS8')
('MIN', 'CHA', 'SDN')
('MIN', 'CHN', 'CHP')
('MIN', 'CHN', 'BFP')
('MIN', 'CHN', 'CHU')
('MIN', 'CHN', 'HAR')
('MIN', 'CHN', 'PHI')
('MIN', 'CHN', 'PHN')
('MIN', 'CHN', 'NY2')
('MIN', 'CHN', 'NY3')
('MIN', 'CHN', 'PHA')
('MIN', 'CHN', 'NY1')
('MIN', 'CHN', 'LAA')
('MIN', 'CHN', 'NY4')
('MIN', 'CHN', 'SFN')
('MIN', 'CHN', 'PHP')
('MIN', 'CHN', 'FW1')
('MIN', 'CHN', 'PHU')
('MIN', 'CHN', 'DTN')
('MIN', 'CHN', 'DET')
('MIN', 'CHN', 'IN1')
('MIN', 'CHN', 'IN2')
('MIN', 'CHN', 'IN3')
('MIN', 'CHN', 'MLA')
('MIN', 'CHN', 'KC1')
('MIN', 'CHN', 'FLO')
('MIN', 'CHN', 'KC2')
('MIN', 'CHN', 'BL4')
('MIN', 'CHN', 'BL1')
('MIN', 'CHN', 'BL3')
('MIN', 'CHN', 'BL2')
('MIN', 'CHN', 'BUF')
('MIN', 'CHN', 'PTP')
('MIN', 'CHN', 'TRO')
('MIN', 'CHN', 'TRN')
('MIN', 'CHN', 'BLU')
('MIN', 'CHN', 'WOR')
('MIN', 'CHN', 'BLN')
('MIN', 'CHN', 'LS2')
('MIN', 'CHN', 'LS3')
('MIN', 'CHN', 'LS1')
('MIN', 'CHN', 'BLF')
('MIN', 'CHN', 'BLA')
('MIN', 'CHN', 'PT1')
('MIN', 'CHN', 'KCF')
('MIN', 'CHN', 'KCA')
('MIN', 'CHN', 'ANA')
('MIN', 'CHN', 'KCN')
('MIN', 'CHN', 'KCU')
('MIN', 'CHN', 'MON')
('MIN', 'CHN', 'KCR')
('MIN', 'CHN', 'IND')
('MIN', 'CHN', 'ATL')
('MIN', 'CHN', 'BR4')
('MIN', 'CHN', 'BR3')
('MIN', 'CHN', 'BR2')
('MIN', 'CHN', 'BR1')
('MIN', 'CHN', 'NEW')
('MIN', 'CHN', 'COL')
('MIN', 'CHN', 'TL2')
('MIN', 'CHN', 'TL1')
('MIN', 'CHN', 'ARI')
('MIN', 'CHN', 'BSU')
('MIN', 'CHN', 'BSP')
('MIN', 'CHN', 'SR2')
('MIN', 'CHN', 'BSN')
('MIN', 'CHN', 'SR1')
('MIN', 'CHN', 'SEA')
('MIN', 'CHN', 'CL4')
('MIN', 'CHN', 'CL5')
('MIN', 'CHN', 'CL6')
('MIN', 'CHN', 'CL1')
('MIN', 'CHN', 'CL2')
('MIN', 'CHN', 'CL3')
('MIN', 'CHN', 'ELI')
('MIN', 'CHN', 'LAN')
('MIN', 'CHN', 'SE1')
('MIN', 'CHN', 'CLE')
('MIN', 'CHN', 'BS1')
('MIN', 'CHN', 'BS2')
('MIN', 'CHN', 'CLP')
('MIN', 'CHN', 'KEO')
('MIN', 'CHN', 'WIL')
('MIN', 'CHN', 'BRP')
('MIN', 'CHN', 'BRO')
('MIN', 'CHN', 'BRF')
('MIN', 'CHN', 'ALT')
('MIN', 'CHN', 'TOR')
('MIN', 'CHN', 'CIN')
('MIN', 'CHN', 'WSN')
('MIN', 'CHN', 'WSU')
('MIN', 'CHN', 'CAL')
('MIN', 'CHN', 'BAL')
('MIN', 'CHN', 'CN2')
('MIN', 'CHN', 'CN3')
('MIN', 'CHN', 'CN1')
('MIN', 'CHN', 'SL4')
('MIN', 'CHN', 'SL5')
('MIN', 'CHN', 'SL1')
('MIN', 'CHN', 'SL2')
('MIN', 'CHN', 'SL3')
('MIN', 'CHN', 'ML2')
('MIN', 'CHN', 'ML3')
('MIN', 'CHN', 'ML1')
('MIN', 'CHN', 'ML4')
('MIN', 'CHN', 'CNU')
('MIN', 'CHN', 'SLU')
('MIN', 'CHN', 'TBA')
('MIN', 'CHN', 'SLN')
('MIN', 'CHN', 'HOU')
('MIN', 'CHN', 'NH1')
('MIN', 'CHN', 'MLU')
('MIN', 'CHN', 'SLF')
('MIN', 'CHN', 'SLA')
('MIN', 'CHN', 'TEX')
('MIN', 'CHN', 'RC1')
('MIN', 'CHN', 'RC2')
('MIN', 'CHN', 'WS1')
('MIN', 'CHN', 'WS3')
('MIN', 'CHN', 'WS2')
('MIN', 'CHN', 'WS5')
('MIN', 'CHN', 'WS4')
('MIN', 'CHN', 'WS7')
('MIN', 'CHN', 'WS6')
('MIN', 'CHN', 'WS9')
('MIN', 'CHN', 'WS8')
('MIN', 'CHN', 'SDN')
('MIN', 'PHI', 'PHN')
('MIN', 'PHI', 'NY2')
('MIN', 'PHI', 'NY3')
('MIN', 'PHI', 'PHA')
('MIN', 'PHI', 'NY1')
('MIN', 'PHI', 'LAA')
('MIN', 'PHI', 'NY4')
('MIN', 'PHI', 'SFN')
('MIN', 'PHI', 'PHP')
('MIN', 'PHI', 'FW1')
('MIN', 'PHI', 'PHU')
('MIN', 'PHI', 'DTN')
('MIN', 'PHI', 'DET')
('MIN', 'PHI', 'IN1')
('MIN', 'PHI', 'IN2')
('MIN', 'PHI', 'IN3')
('MIN', 'PHI', 'MLA')
('MIN', 'PHI', 'KC1')
('MIN', 'PHI', 'FLO')
('MIN', 'PHI', 'KC2')
('MIN', 'PHI', 'BL4')
('MIN', 'PHI', 'BL1')
('MIN', 'PHI', 'BL3')
('MIN', 'PHI', 'BL2')
('MIN', 'PHI', 'BUF')
('MIN', 'PHI', 'PTP')
('MIN', 'PHI', 'TRO')
('MIN', 'PHI', 'TRN')
('MIN', 'PHI', 'BLU')
('MIN', 'PHI', 'WOR')
('MIN', 'PHI', 'BLN')
('MIN', 'PHI', 'LS2')
('MIN', 'PHI', 'LS3')
('MIN', 'PHI', 'LS1')
('MIN', 'PHI', 'BLF')
('MIN', 'PHI', 'BLA')
('MIN', 'PHI', 'PT1')
('MIN', 'PHI', 'KCF')
('MIN', 'PHI', 'KCA')
('MIN', 'PHI', 'ANA')
('MIN', 'PHI', 'KCN')
('MIN', 'PHI', 'KCU')
('MIN', 'PHI', 'MON')
('MIN', 'PHI', 'KCR')
('MIN', 'PHI', 'IND')
('MIN', 'PHI', 'ATL')
('MIN', 'PHI', 'BR4')
('MIN', 'PHI', 'BR3')
('MIN', 'PHI', 'BR2')
('MIN', 'PHI', 'BR1')
('MIN', 'PHI', 'NEW')
('MIN', 'PHI', 'COL')
('MIN', 'PHI', 'TL2')
('MIN', 'PHI', 'TL1')
('MIN', 'PHI', 'ARI')
('MIN', 'PHI', 'BSU')
('MIN', 'PHI', 'BSP')
('MIN', 'PHI', 'SR2')
('MIN', 'PHI', 'BSN')
('MIN', 'PHI', 'SR1')
('MIN', 'PHI', 'SEA')
('MIN', 'PHI', 'CL4')
('MIN', 'PHI', 'CL5')
('MIN', 'PHI', 'CL6')
('MIN', 'PHI', 'CL1')
('MIN', 'PHI', 'CL2')
('MIN', 'PHI', 'CL3')
('MIN', 'PHI', 'ELI')
('MIN', 'PHI', 'LAN')
('MIN', 'PHI', 'SE1')
('MIN', 'PHI', 'CLE')
('MIN', 'PHI', 'BS1')
('MIN', 'PHI', 'BS2')
('MIN', 'PHI', 'CLP')
('MIN', 'PHI', 'KEO')
('MIN', 'PHI', 'WIL')
('MIN', 'PHI', 'BRP')
('MIN', 'PHI', 'BRO')
('MIN', 'PHI', 'BRF')
('MIN', 'PHI', 'ALT')
('MIN', 'PHI', 'TOR')
('MIN', 'PHI', 'CIN')
('MIN', 'PHI', 'WSN')
('MIN', 'PHI', 'WSU')
('MIN', 'PHI', 'CAL')
('MIN', 'PHI', 'BAL')
('MIN', 'PHI', 'CN2')
('MIN', 'PHI', 'CN3')
('MIN', 'PHI', 'CN1')
('MIN', 'PHI', 'SL4')
('MIN', 'PHI', 'SL5')
('MIN', 'PHI', 'SL1')
('MIN', 'PHI', 'SL2')
('MIN', 'PHI', 'SL3')
('MIN', 'PHI', 'ML2')
('MIN', 'PHI', 'ML3')
('MIN', 'PHI', 'ML1')
('MIN', 'PHI', 'ML4')
('MIN', 'PHI', 'CNU')
('MIN', 'PHI', 'SLU')
('MIN', 'PHI', 'TBA')
('MIN', 'PHI', 'SLN')
('MIN', 'PHI', 'HOU')
('MIN', 'PHI', 'NH1')
('MIN', 'PHI', 'MLU')
('MIN', 'PHI', 'SLF')
('MIN', 'PHI', 'SLA')
('MIN', 'PHI', 'TEX')
('MIN', 'PHI', 'RC1')
('MIN', 'PHI', 'RC2')
('MIN', 'PHI', 'WS1')
('MIN', 'PHI', 'WS3')
('MIN', 'PHI', 'WS2')
('MIN', 'PHI', 'WS5')
('MIN', 'PHI', 'WS4')
('MIN', 'PHI', 'WS7')
('MIN', 'PHI', 'WS6')
('MIN', 'PHI', 'WS9')
('MIN', 'PHI', 'WS8')
('MIN', 'PHI', 'SDN')
('MIN', 'DET', 'IN1')
('MIN', 'DET', 'IN2')
('MIN', 'DET', 'IN3')
('MIN', 'DET', 'MLA')
('MIN', 'DET', 'KC1')
('MIN', 'DET', 'FLO')
('MIN', 'DET', 'KC2')
('MIN', 'DET', 'BL4')
('MIN', 'DET', 'BL1')
('MIN', 'DET', 'BL3')
('MIN', 'DET', 'BL2')
('MIN', 'DET', 'BUF')
('MIN', 'DET', 'PTP')
('MIN', 'DET', 'TRO')
('MIN', 'DET', 'TRN')
('MIN', 'DET', 'BLU')
('MIN', 'DET', 'WOR')
('MIN', 'DET', 'BLN')
('MIN', 'DET', 'LS2')
('MIN', 'DET', 'LS3')
('MIN', 'DET', 'LS1')
('MIN', 'DET', 'BLF')
('MIN', 'DET', 'BLA')
('MIN', 'DET', 'PT1')
('MIN', 'DET', 'KCF')
('MIN', 'DET', 'KCA')
('MIN', 'DET', 'ANA')
('MIN', 'DET', 'KCN')
('MIN', 'DET', 'KCU')
('MIN', 'DET', 'MON')
('MIN', 'DET', 'KCR')
('MIN', 'DET', 'IND')
('MIN', 'DET', 'ATL')
('MIN', 'DET', 'BR4')
('MIN', 'DET', 'BR3')
('MIN', 'DET', 'BR2')
('MIN', 'DET', 'BR1')
('MIN', 'DET', 'NEW')
('MIN', 'DET', 'COL')
('MIN', 'DET', 'TL2')
('MIN', 'DET', 'TL1')
('MIN', 'DET', 'ARI')
('MIN', 'DET', 'BSU')
('MIN', 'DET', 'BSP')
('MIN', 'DET', 'SR2')
('MIN', 'DET', 'BSN')
('MIN', 'DET', 'SR1')
('MIN', 'DET', 'SEA')
('MIN', 'DET', 'CL4')
('MIN', 'DET', 'CL5')
('MIN', 'DET', 'CL6')
('MIN', 'DET', 'CL1')
('MIN', 'DET', 'CL2')
('MIN', 'DET', 'CL3')
('MIN', 'DET', 'ELI')
('MIN', 'DET', 'LAN')
('MIN', 'DET', 'SE1')
('MIN', 'DET', 'CLE')
('MIN', 'DET', 'BS1')
('MIN', 'DET', 'BS2')
('MIN', 'DET', 'CLP')
('MIN', 'DET', 'KEO')
('MIN', 'DET', 'WIL')
('MIN', 'DET', 'BRP')
('MIN', 'DET', 'BRO')
('MIN', 'DET', 'BRF')
('MIN', 'DET', 'ALT')
('MIN', 'DET', 'TOR')
('MIN', 'DET', 'CIN')
('MIN', 'DET', 'WSN')
('MIN', 'DET', 'WSU')
('MIN', 'DET', 'CAL')
('MIN', 'DET', 'BAL')
('MIN', 'DET', 'CN2')
('MIN', 'DET', 'CN3')
('MIN', 'DET', 'CN1')
('MIN', 'DET', 'SL4')
('MIN', 'DET', 'SL5')
('MIN', 'DET', 'SL1')
('MIN', 'DET', 'SL2')
('MIN', 'DET', 'SL3')
('MIN', 'DET', 'ML2')
('MIN', 'DET', 'ML3')
('MIN', 'DET', 'ML1')
('MIN', 'DET', 'ML4')
('MIN', 'DET', 'CNU')
('MIN', 'DET', 'SLU')
('MIN', 'DET', 'TBA')
('MIN', 'DET', 'SLN')
('MIN', 'DET', 'HOU')
('MIN', 'DET', 'NH1')
('MIN', 'DET', 'MLU')
('MIN', 'DET', 'SLF')
('MIN', 'DET', 'SLA')
('MIN', 'DET', 'TEX')
('MIN', 'DET', 'RC1')
('MIN', 'DET', 'RC2')
('MIN', 'DET', 'WS1')
('MIN', 'DET', 'WS3')
('MIN', 'DET', 'WS2')
('MIN', 'DET', 'WS5')
('MIN', 'DET', 'WS4')
('MIN', 'DET', 'WS7')
('MIN', 'DET', 'WS6')
('MIN', 'DET', 'WS9')
('MIN', 'DET', 'WS8')
('MIN', 'DET', 'SDN')
('MIN', 'KCA', 'ANA')
('MIN', 'KCA', 'KCN')
('MIN', 'KCA', 'KCU')
('MIN', 'KCA', 'MON')
('MIN', 'KCA', 'KCR')
('MIN', 'KCA', 'IND')
('MIN', 'KCA', 'ATL')
('MIN', 'KCA', 'BR4')
('MIN', 'KCA', 'BR3')
('MIN', 'KCA', 'BR2')
('MIN', 'KCA', 'BR1')
('MIN', 'KCA', 'NEW')
('MIN', 'KCA', 'COL')
('MIN', 'KCA', 'TL2')
('MIN', 'KCA', 'TL1')
('MIN', 'KCA', 'ARI')
('MIN', 'KCA', 'BSU')
('MIN', 'KCA', 'BSP')
('MIN', 'KCA', 'SR2')
('MIN', 'KCA', 'BSN')
('MIN', 'KCA', 'SR1')
('MIN', 'KCA', 'SEA')
('MIN', 'KCA', 'CL4')
('MIN', 'KCA', 'CL5')
('MIN', 'KCA', 'CL6')
('MIN', 'KCA', 'CL1')
('MIN', 'KCA', 'CL2')
('MIN', 'KCA', 'CL3')
('MIN', 'KCA', 'ELI')
('MIN', 'KCA', 'LAN')
('MIN', 'KCA', 'SE1')
('MIN', 'KCA', 'CLE')
('MIN', 'KCA', 'BS1')
('MIN', 'KCA', 'BS2')
('MIN', 'KCA', 'CLP')
('MIN', 'KCA', 'KEO')
('MIN', 'KCA', 'WIL')
('MIN', 'KCA', 'BRP')
('MIN', 'KCA', 'BRO')
('MIN', 'KCA', 'BRF')
('MIN', 'KCA', 'ALT')
('MIN', 'KCA', 'TOR')
('MIN', 'KCA', 'CIN')
('MIN', 'KCA', 'WSN')
('MIN', 'KCA', 'WSU')
('MIN', 'KCA', 'CAL')
('MIN', 'KCA', 'BAL')
('MIN', 'KCA', 'CN2')
('MIN', 'KCA', 'CN3')
('MIN', 'KCA', 'CN1')
('MIN', 'KCA', 'SL4')
('MIN', 'KCA', 'SL5')
('MIN', 'KCA', 'SL1')
('MIN', 'KCA', 'SL2')
('MIN', 'KCA', 'SL3')
('MIN', 'KCA', 'ML2')
('MIN', 'KCA', 'ML3')
('MIN', 'KCA', 'ML1')
('MIN', 'KCA', 'ML4')
('MIN', 'KCA', 'CNU')
('MIN', 'KCA', 'SLU')
('MIN', 'KCA', 'TBA')
('MIN', 'KCA', 'SLN')
('MIN', 'KCA', 'HOU')
('MIN', 'KCA', 'NH1')
('MIN', 'KCA', 'MLU')
('MIN', 'KCA', 'SLF')
('MIN', 'KCA', 'SLA')
('MIN', 'KCA', 'TEX')
('MIN', 'KCA', 'RC1')
('MIN', 'KCA', 'RC2')
('MIN', 'KCA', 'WS1')
('MIN', 'KCA', 'WS3')
('MIN', 'KCA', 'WS2')
('MIN', 'KCA', 'WS5')
('MIN', 'KCA', 'WS4')
('MIN', 'KCA', 'WS7')
('MIN', 'KCA', 'WS6')
('MIN', 'KCA', 'WS9')
('MIN', 'KCA', 'WS8')
('MIN', 'KCA', 'SDN')
('MIN', 'SEA', 'CL4')
('MIN', 'SEA', 'CL5')
('MIN', 'SEA', 'CL6')
('MIN', 'SEA', 'CL1')
('MIN', 'SEA', 'CL2')
('MIN', 'SEA', 'CL3')
('MIN', 'SEA', 'ELI')
('MIN', 'SEA', 'LAN')
('MIN', 'SEA', 'SE1')
('MIN', 'SEA', 'CLE')
('MIN', 'SEA', 'BS1')
('MIN', 'SEA', 'BS2')
('MIN', 'SEA', 'CLP')
('MIN', 'SEA', 'KEO')
('MIN', 'SEA', 'WIL')
('MIN', 'SEA', 'BRP')
('MIN', 'SEA', 'BRO')
('MIN', 'SEA', 'BRF')
('MIN', 'SEA', 'ALT')
('MIN', 'SEA', 'TOR')
('MIN', 'SEA', 'CIN')
('MIN', 'SEA', 'WSN')
('MIN', 'SEA', 'WSU')
('MIN', 'SEA', 'CAL')
('MIN', 'SEA', 'BAL')
('MIN', 'SEA', 'CN2')
('MIN', 'SEA', 'CN3')
('MIN', 'SEA', 'CN1')
('MIN', 'SEA', 'SL4')
('MIN', 'SEA', 'SL5')
('MIN', 'SEA', 'SL1')
('MIN', 'SEA', 'SL2')
('MIN', 'SEA', 'SL3')
('MIN', 'SEA', 'ML2')
('MIN', 'SEA', 'ML3')
('MIN', 'SEA', 'ML1')
('MIN', 'SEA', 'ML4')
('MIN', 'SEA', 'CNU')
('MIN', 'SEA', 'SLU')
('MIN', 'SEA', 'TBA')
('MIN', 'SEA', 'SLN')
('MIN', 'SEA', 'HOU')
('MIN', 'SEA', 'NH1')
('MIN', 'SEA', 'MLU')
('MIN', 'SEA', 'SLF')
('MIN', 'SEA', 'SLA')
('MIN', 'SEA', 'TEX')
('MIN', 'SEA', 'RC1')
('MIN', 'SEA', 'RC2')
('MIN', 'SEA', 'WS1')
('MIN', 'SEA', 'WS3')
('MIN', 'SEA', 'WS2')
('MIN', 'SEA', 'WS5')
('MIN', 'SEA', 'WS4')
('MIN', 'SEA', 'WS7')
('MIN', 'SEA', 'WS6')
('MIN', 'SEA', 'WS9')
('MIN', 'SEA', 'WS8')
('MIN', 'SEA', 'SDN')
('MIN', 'LAN', 'SE1')
('MIN', 'LAN', 'CLE')
('MIN', 'LAN', 'BS1')
('MIN', 'LAN', 'BS2')
('MIN', 'LAN', 'CLP')
('MIN', 'LAN', 'KEO')
('MIN', 'LAN', 'WIL')
('MIN', 'LAN', 'BRP')
('MIN', 'LAN', 'BRO')
('MIN', 'LAN', 'BRF')
('MIN', 'LAN', 'ALT')
('MIN', 'LAN', 'TOR')
('MIN', 'LAN', 'CIN')
('MIN', 'LAN', 'WSN')
('MIN', 'LAN', 'WSU')
('MIN', 'LAN', 'CAL')
('MIN', 'LAN', 'BAL')
('MIN', 'LAN', 'CN2')
('MIN', 'LAN', 'CN3')
('MIN', 'LAN', 'CN1')
('MIN', 'LAN', 'SL4')
('MIN', 'LAN', 'SL5')
('MIN', 'LAN', 'SL1')
('MIN', 'LAN', 'SL2')
('MIN', 'LAN', 'SL3')
('MIN', 'LAN', 'ML2')
('MIN', 'LAN', 'ML3')
('MIN', 'LAN', 'ML1')
('MIN', 'LAN', 'ML4')
('MIN', 'LAN', 'CNU')
('MIN', 'LAN', 'SLU')
('MIN', 'LAN', 'TBA')
('MIN', 'LAN', 'SLN')
('MIN', 'LAN', 'HOU')
('MIN', 'LAN', 'NH1')
('MIN', 'LAN', 'MLU')
('MIN', 'LAN', 'SLF')
('MIN', 'LAN', 'SLA')
('MIN', 'LAN', 'TEX')
('MIN', 'LAN', 'RC1')
('MIN', 'LAN', 'RC2')
('MIN', 'LAN', 'WS1')
('MIN', 'LAN', 'WS3')
('MIN', 'LAN', 'WS2')
('MIN', 'LAN', 'WS5')
('MIN', 'LAN', 'WS4')
('MIN', 'LAN', 'WS7')
('MIN', 'LAN', 'WS6')
('MIN', 'LAN', 'WS9')
('MIN', 'LAN', 'WS8')
('MIN', 'LAN', 'SDN')
('MIN', 'CLE', 'BS1')
('MIN', 'CLE', 'BS2')
('MIN', 'CLE', 'CLP')
('MIN', 'CLE', 'KEO')
('MIN', 'CLE', 'WIL')
('MIN', 'CLE', 'BRP')
('MIN', 'CLE', 'BRO')
('MIN', 'CLE', 'BRF')
('MIN', 'CLE', 'ALT')
('MIN', 'CLE', 'TOR')
('MIN', 'CLE', 'CIN')
('MIN', 'CLE', 'WSN')
('MIN', 'CLE', 'WSU')
('MIN', 'CLE', 'CAL')
('MIN', 'CLE', 'BAL')
('MIN', 'CLE', 'CN2')
('MIN', 'CLE', 'CN3')
('MIN', 'CLE', 'CN1')
('MIN', 'CLE', 'SL4')
('MIN', 'CLE', 'SL5')
('MIN', 'CLE', 'SL1')
('MIN', 'CLE', 'SL2')
('MIN', 'CLE', 'SL3')
('MIN', 'CLE', 'ML2')
('MIN', 'CLE', 'ML3')
('MIN', 'CLE', 'ML1')
('MIN', 'CLE', 'ML4')
('MIN', 'CLE', 'CNU')
('MIN', 'CLE', 'SLU')
('MIN', 'CLE', 'TBA')
('MIN', 'CLE', 'SLN')
('MIN', 'CLE', 'HOU')
('MIN', 'CLE', 'NH1')
('MIN', 'CLE', 'MLU')
('MIN', 'CLE', 'SLF')
('MIN', 'CLE', 'SLA')
('MIN', 'CLE', 'TEX')
('MIN', 'CLE', 'RC1')
('MIN', 'CLE', 'RC2')
('MIN', 'CLE', 'WS1')
('MIN', 'CLE', 'WS3')
('MIN', 'CLE', 'WS2')
('MIN', 'CLE', 'WS5')
('MIN', 'CLE', 'WS4')
('MIN', 'CLE', 'WS7')
('MIN', 'CLE', 'WS6')
('MIN', 'CLE', 'WS9')
('MIN', 'CLE', 'WS8')
('MIN', 'CLE', 'SDN')
('MIN', 'TOR', 'CIN')
('MIN', 'TOR', 'WSN')
('MIN', 'TOR', 'WSU')
('MIN', 'TOR', 'CAL')
('MIN', 'TOR', 'BAL')
('MIN', 'TOR', 'CN2')
('MIN', 'TOR', 'CN3')
('MIN', 'TOR', 'CN1')
('MIN', 'TOR', 'SL4')
('MIN', 'TOR', 'SL5')
('MIN', 'TOR', 'SL1')
('MIN', 'TOR', 'SL2')
('MIN', 'TOR', 'SL3')
('MIN', 'TOR', 'ML2')
('MIN', 'TOR', 'ML3')
('MIN', 'TOR', 'ML1')
('MIN', 'TOR', 'ML4')
('MIN', 'TOR', 'CNU')
('MIN', 'TOR', 'SLU')
('MIN', 'TOR', 'TBA')
('MIN', 'TOR', 'SLN')
('MIN', 'TOR', 'HOU')
('MIN', 'TOR', 'NH1')
('MIN', 'TOR', 'MLU')
('MIN', 'TOR', 'SLF')
('MIN', 'TOR', 'SLA')
('MIN', 'TOR', 'TEX')
('MIN', 'TOR', 'RC1')
('MIN', 'TOR', 'RC2')
('MIN', 'TOR', 'WS1')
('MIN', 'TOR', 'WS3')
('MIN', 'TOR', 'WS2')
('MIN', 'TOR', 'WS5')
('MIN', 'TOR', 'WS4')
('MIN', 'TOR', 'WS7')
('MIN', 'TOR', 'WS6')
('MIN', 'TOR', 'WS9')
('MIN', 'TOR', 'WS8')
('MIN', 'TOR', 'SDN')
('MIN', 'CIN', 'WSN')
('MIN', 'CIN', 'WSU')
('MIN', 'CIN', 'CAL')
('MIN', 'CIN', 'BAL')
('MIN', 'CIN', 'CN2')
('MIN', 'CIN', 'CN3')
('MIN', 'CIN', 'CN1')
('MIN', 'CIN', 'SL4')
('MIN', 'CIN', 'SL5')
('MIN', 'CIN', 'SL1')
('MIN', 'CIN', 'SL2')
('MIN', 'CIN', 'SL3')
('MIN', 'CIN', 'ML2')
('MIN', 'CIN', 'ML3')
('MIN', 'CIN', 'ML1')
('MIN', 'CIN', 'ML4')
('MIN', 'CIN', 'CNU')
('MIN', 'CIN', 'SLU')
('MIN', 'CIN', 'TBA')
('MIN', 'CIN', 'SLN')
('MIN', 'CIN', 'HOU')
('MIN', 'CIN', 'NH1')
('MIN', 'CIN', 'MLU')
('MIN', 'CIN', 'SLF')
('MIN', 'CIN', 'SLA')
('MIN', 'CIN', 'TEX')
('MIN', 'CIN', 'RC1')
('MIN', 'CIN', 'RC2')
('MIN', 'CIN', 'WS1')
('MIN', 'CIN', 'WS3')
('MIN', 'CIN', 'WS2')
('MIN', 'CIN', 'WS5')
('MIN', 'CIN', 'WS4')
('MIN', 'CIN', 'WS7')
('MIN', 'CIN', 'WS6')
('MIN', 'CIN', 'WS9')
('MIN', 'CIN', 'WS8')
('MIN', 'CIN', 'SDN')
('MIN', 'BAL', 'CN2')
('MIN', 'BAL', 'CN3')
('MIN', 'BAL', 'CN1')
('MIN', 'BAL', 'SL4')
('MIN', 'BAL', 'SL5')
('MIN', 'BAL', 'SL1')
('MIN', 'BAL', 'SL2')
('MIN', 'BAL', 'SL3')
('MIN', 'BAL', 'ML2')
('MIN', 'BAL', 'ML3')
('MIN', 'BAL', 'ML1')
('MIN', 'BAL', 'ML4')
('MIN', 'BAL', 'CNU')
('MIN', 'BAL', 'SLU')
('MIN', 'BAL', 'TBA')
('MIN', 'BAL', 'SLN')
('MIN', 'BAL', 'HOU')
('MIN', 'BAL', 'NH1')
('MIN', 'BAL', 'MLU')
('MIN', 'BAL', 'SLF')
('MIN', 'BAL', 'SLA')
('MIN', 'BAL', 'TEX')
('MIN', 'BAL', 'RC1')
('MIN', 'BAL', 'RC2')
('MIN', 'BAL', 'WS1')
('MIN', 'BAL', 'WS3')
('MIN', 'BAL', 'WS2')
('MIN', 'BAL', 'WS5')
('MIN', 'BAL', 'WS4')
('MIN', 'BAL', 'WS7')
('MIN', 'BAL', 'WS6')
('MIN', 'BAL', 'WS9')
('MIN', 'BAL', 'WS8')
('MIN', 'BAL', 'SDN')
('MIN', 'SLN', 'HOU')
('MIN', 'SLN', 'NH1')
('MIN', 'SLN', 'MLU')
('MIN', 'SLN', 'SLF')
('MIN', 'SLN', 'SLA')
('MIN', 'SLN', 'TEX')
('MIN', 'SLN', 'RC1')
('MIN', 'SLN', 'RC2')
('MIN', 'SLN', 'WS1')
('MIN', 'SLN', 'WS3')
('MIN', 'SLN', 'WS2')
('MIN', 'SLN', 'WS5')
('MIN', 'SLN', 'WS4')
('MIN', 'SLN', 'WS7')
('MIN', 'SLN', 'WS6')
('MIN', 'SLN', 'WS9')
('MIN', 'SLN', 'WS8')
('MIN', 'SLN', 'SDN')
('MIN', 'TEX', 'RC1')
('MIN', 'TEX', 'RC2')
('MIN', 'TEX', 'WS1')
('MIN', 'TEX', 'WS3')
('MIN', 'TEX', 'WS2')
('MIN', 'TEX', 'WS5')
('MIN', 'TEX', 'WS4')
('MIN', 'TEX', 'WS7')
('MIN', 'TEX', 'WS6')
('MIN', 'TEX', 'WS9')
('MIN', 'TEX', 'WS8')
('MIN', 'TEX', 'SDN')
('BOS', 'OAK', 'MID')
